id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
8811827718067162493,2.6666666666666665,1.0,4.0,1.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,3,3,4,3,1,53,80,6,2,29,3,0,37,0,23,1,0,2014-10-28 23:00:00
8505899645608499880,2.6666666666666665,1.0,4.0,1.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,3,3,4,3,1,53,80,6,2,29,3,0,0,94,23,1,0,2014-10-28 23:00:00
8486178959839327659,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.9992913535147867,0.050505050505050504,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
8187796378644476989,1.0,1.0,1.0,0.0,0.6613664162152717,1.0,0.0,0.6660456450861667,0.6666666666666666,0.0038910505836575876,0.9983132217464643,0.050505050505050504,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
8138387345381120526,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,23,1,0,2014-10-28 23:00:00
7647222111504652253,1.0,0.0,1.0,0.0,0.9585881530665735,1.0,0.0,0.9785747554727526,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,53,80,6,0,33,11,0,0,74,23,1,0,2014-10-28 23:00:00
7565235784818474238,0.0,0.0,0.0,0.0,0.7312598287611393,1.0,0.0,0.7494177922682813,1.0,0.38132295719844356,0.9987324210757453,0.1919191919191919,2,1,1,1,4,3,4,0,0,6,93,29,1,0,0,0,23,1,0,2014-10-28 23:00:00
6687179661751641101,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,16,23,1,0,2014-10-28 23:00:00
6709506303937333583,1.0,0.0,1.0,0.0,0.992602947172229,1.0,0.0,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,27,57,23,1,0,2014-10-28 23:00:00
6746805123421783152,1.0,0.0,1.0,0.0,0.9623740462461413,1.0,0.0,0.9655333022822543,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,0,23,1,0,2014-10-28 23:00:00
6763956957440959427,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,23,1,0,2014-10-28 23:00:00
